policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,is_claim
0.40691208,0.033683883,0.534663552,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.211639325,0.13,0.384615385,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.929759943,0.090282167,0.434437161,20,8794,2,2,6,1,1,6,6,2,0,1,0,1,0,1,1331,4,1,5,0,4.889515926,3909,1743,1526,1404,0,0,0,0,0,1,1,1,0,0,1,1,3,1
0.590542133,0.072142291,0.511186644,11,27003,1,2,5,2,0,6,5,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3904,1735,1524,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.58961658,0.166167976,0.5347769,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.090403952,0.096642974,0.599323926,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.149172934,0.025735815,0.549954392,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.728159109,0.08,0.288461538,14,16733,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.574017969,0.094247024,0.349861002,4,5410,2,3,5,1,2,2,4,4,0,1,0,1,0,0,1390,4,0,5,1,5.061445577,4142,1770,1598,1586,1,0,0,0,1,1,1,1,1,0,1,1,2,1
0.266933182,0.16,0.548076923,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.309686833,0.021205214,0.48308695,11,27003,1,1,8,0,6,3,8,1,0,0,0,1,0,1,1022,3,1,5,1,4.675099524,3657,1601,1693,1361,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0.257109331,0.009366503,0.361729825,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.028004936,0.089040895,0.607545773,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.242979886,0.1,0.576923077,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.105551596,0.08,0.432692308,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.409252766,0.034663827,0.566904005,11,27003,1,2,3,2,0,6,2,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3971,1735,1517,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.644523707,0.025724394,0.421887969,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.596584399,0.027978609,0.354236955,11,27003,1,1,8,0,4,3,8,2,0,0,0,1,0,1,1038,3,1,5,1,4.720213912,3693,1643,1645,1338,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.93452245,0.0968275,0.446411725,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.540421315,0.09,0.365384615,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.540823734,0.001434022,0.611523787,16,21622,1,0,0,0,4,2,6,2,0,0,0,1,0,1,807,3,1,5,1,4.605736088,3456,1521,1476,1189,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.11763745,0.23,0.461538462,3,34791,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.279439833,0.02,0.394230769,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.068393469,0.09,0.419924116,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.533013712,0.18,0.682692308,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.351267035,0.08,0.480769231,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.103860794,0.04,0.326923077,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.137383262,0.02,0.5,19,6112,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.247871615,0.07,0.394230769,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.034148743,0,0.442307692,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.093159818,0.03,0.346153846,1,73430,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.216053343,0.14,0.375,15,4076,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.441170088,0.02,0.403846154,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.243992212,0.12,0.625,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.954118986,0.121945172,0.438341997,4,5410,1,2,6,1,1,3,6,3,0,1,0,1,0,0,1306,4,0,5,0,4.947861009,4013,1755,1568,1477,1,0,0,0,1,1,1,1,1,0,1,1,2,1
0.990794613,0.02941205,0.477939438,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.777285054,0.06182927,0.615267351,5,7788,2,3,4,1,2,2,2,4,1,1,0,1,1,0,1388,4,0,5,1,5.058536576,4192,1770,1592,1583,1,0,0,1,1,1,1,1,1,0,1,1,2,1
0.04253696,0.03,0.509615385,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.109528759,0.180737688,0.426012755,14,3764,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.099064072,0.02,0.375,6,290,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.916578477,0.12,0.394230769,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.522227639,0.04999264,0.336562523,11,27003,1,0,8,0,5,2,8,2,0,0,0,1,0,1,997,3,1,5,2,4.69998528,3654,1619,1674,1339,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.888366614,0.03,0.701923077,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.013949022,0.128312083,0.656479148,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.528751033,0.073809329,0.486263455,15,4076,1,1,4,1,1,4,7,2,0,0,0,1,0,1,1051,3,1,5,0,4.727618658,3700,1655,1510,1280,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1.023320219,0.056871564,0.580454965,17,34738,1,2,4,1,1,5,3,2,0,0,0,1,0,1,1155,3,0,5,0,4.778910544,3923,1710,1548,1336,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.332637392,0.039567909,0.397297407,18,13051,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.993910766,0.112540104,0.496146772,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.095131453,0.072221907,0.519587298,5,34781,3,2,5,1,3,5,3,2,0,1,0,1,0,0,1496,4,0,5,0,5.037036512,4047,1761,1543,1532,0,0,0,0,0,1,1,1,0,0,1,1,4,1
0.851558554,0.1,0.365384615,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.410772155,0.13,0.423076923,19,6112,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.703375269,0.06,0.394230769,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.203891116,0.02,0.307692308,4,5410,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.946990924,0.072078619,0.601393913,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.191140271,0.15,0.336538462,3,34791,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.048093605,0.02,0.336538462,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.714886992,0.03,0.461538462,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.767079996,0.08,0.355769231,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.141836161,0.11,0.375,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.090781105,0.12,0.692307692,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.246503796,0.08,0.375,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.240230018,0.02,0.721153846,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.884422381,0.123345853,0.503195498,20,8794,1,2,5,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3894,1735,1525,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
1.083821917,0.04380552,0.64608056,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.166284306,0.05,0.509615385,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.45479122,0.138626965,0.413461538,15,4076,1,3,4,0,6,3,7,1,0,0,0,1,0,1,1114,3,1,5,1,4.58274607,3666,1534,1762,1439,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.293071796,0,0.490384615,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.633638569,0.01,0.5,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.532084493,0.01,0.596153846,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.255689574,0,0.364353812,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.785335757,0.149528069,0.852048237,11,27003,1,2,6,1,0,5,7,2,0,1,0,1,0,0,1199,4,0,5,0,4.803775447,3849,1735,1530,1338,1,0,0,0,1,1,1,1,1,0,1,1,2,1
0.44970329,0.084082035,0.450941388,13,6110,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.787045839,0.25,0.423076923,20,8794,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
0.568810669,0.01898152,0.564369769,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.521948897,0.01571929,0.5178812,11,27003,1,0,1,0,5,2,6,2,0,0,0,1,0,1,834,3,1,5,2,4.619064299,3485,1535,1513,1214,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.61942489,0.053310727,0.496686187,15,4076,3,1,5,0,3,5,8,2,0,0,0,1,0,1,1185,3,1,5,0,4.766553634,3750,1614,1489,1110,0,0,0,0,0,0,0,1,0,0,0,1,2,1
0.85981216,0.03,0.615384615,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.012833392,0.074653156,0.664713143,21,17804,1,2,6,1,1,3,5,3,0,1,0,1,0,0,1334,4,0,5,0,4.986126239,4056,1760,1578,1514,1,0,0,0,1,1,1,1,1,0,1,1,2,1
0.66648572,0.140273056,0.45352175,19,6112,1,2,6,1,0,5,7,2,0,1,0,1,0,0,1238,4,0,5,0,4.855582535,3908,1742,1544,1388,1,0,0,0,1,1,1,1,1,0,1,1,2,1
1.011263878,0.15,0.596153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.107485385,0.01,0.528846154,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
