policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
0.342869904,0.058240447,0.313613881,11,27003,1,1,6,1,0,5,7,2,0,0,0,1,0,1,1185,3,1,5,0,4.794134823,3833,1728,1528,1330,0,0,0,0,0,0,0,1,0,0,0,1,1
1.059926253,0.13,0.336538462,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.91338207,0.097576752,0.491114726,11,27003,3,2,5,1,3,5,3,2,0,1,0,1,0,0,1496,4,0,5,0,5.037372081,4047,1761,1543,1532,0,0,0,0,0,1,1,1,0,0,1,1,4
1.230777949,0.11,0.394230769,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.746590657,0.08,0.528846154,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.433731872,0.17,0.471153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.711670664,0.03,0.548076923,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.01944864,0.042916329,0.361377555,20,8794,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.52081767,0.11,0.461538462,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.037827785,0.020294207,0.426046309,8,65567,1,0,1,0,4,2,6,2,0,0,0,1,0,1,863,3,1,5,1,4.633823678,3512,1552,1484,1210,0,0,0,0,0,0,0,1,0,0,0,1,0
0.011687761,0.09,0.298076923,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.070810377,0.08,0.471153846,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.346062432,0.03,0.528846154,7,16206,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.056976954,0.02,0.432692308,0,4990,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
0.096106726,0.02,0.461538462,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.304872817,0,0.423076923,12,20905,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.270348011,0.14,0.509615385,1,73430,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.294280247,0.12,0.355769231,16,21622,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.952737117,0.17,0.596153846,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.857219733,0.07,0.605769231,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.116724183,0.097417316,0.456783772,21,17804,1,4,2,0,5,4,7,1,0,0,0,1,0,1,1196,4,1,5,0,4.574173162,3717,1539,1752,1466,0,0,0,0,0,0,0,0,0,0,0,1,0
0.26397162,0.01,0.298076923,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.262293625,0,0.298076923,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.968860676,0.02582951,0.485554864,14,5889,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.029892169,0.14,0.432692308,3,34791,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.170822881,0.049634682,0.39475767,21,17804,2,2,6,1,1,6,6,2,0,1,0,1,0,1,1345,4,1,5,0,4.899086705,3916,1744,1526,1411,0,0,0,0,0,1,1,1,0,0,1,1,3
0.124011307,0.098308513,0.563166357,11,27003,2,3,5,1,2,1,4,4,0,1,0,1,0,0,1415,4,0,5,1,5.095379928,4180,1775,1607,1619,1,0,0,0,1,1,1,1,1,0,1,1,2
0.882472841,0.1,0.451923077,17,34738,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.960560747,0,0.480769231,18,13051,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.274703122,0.01,0.471153846,5,7788,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
1.18778236,0.078103387,0.533690602,10,27429,3,3,3,1,2,0,3,4,1,0,0,1,1,0,1368,3,0,6,2,5.157662903,4170,1798,1622,1694,0,0,0,1,1,1,1,1,1,0,1,0,3
0.818140349,0.04475751,0.358522821,1,73430,1,0,2,1,7,4,1,2,0,0,0,0,0,1,947,3,0,5,0,4.898383403,3658,1562,1486,1162,0,0,0,0,0,0,0,1,0,0,0,1,1
0.095020386,0.08,0.634615385,8,65567,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.386621856,0.04,0.394230769,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.066187636,0.045844263,0.365509405,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.800398372,0.09,0.442307692,4,5410,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.019567417,0.092205659,0.382476642,15,4076,1,1,6,1,1,5,2,5,0,0,0,1,0,1,1107,3,0,5,0,4.794392685,3868,1693,1494,1359,0,0,0,0,0,0,0,1,0,0,0,1,0
0.362961985,0.034894257,0.498358722,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.031493432,0.12,0.548076923,11,27003,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.237870671,0.131306755,0.669307438,6,413,1,2,6,1,0,6,7,2,0,1,0,1,0,1,1206,4,1,5,0,4.806533775,3849,1735,1529,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.581916228,0.03,0.461538462,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.636547481,0.13,0.5,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.046374886,0.041319754,0.501668499,7,34966,1,0,2,0,5,2,6,2,0,0,0,1,0,1,853,3,1,5,2,4.628472504,3504,1544,1531,1229,0,0,0,0,0,0,0,1,0,0,0,1,0
0.082114395,0.02,0.538461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.368907445,0.026918017,0.479575213,11,27003,1,1,8,0,5,3,8,2,0,0,0,1,0,1,1015,3,1,5,1,4.708647522,3671,1629,1662,1339,0,0,0,0,0,1,1,1,0,0,1,1,2
0.687104396,0.11108198,0.518190404,21,17804,1,0,3,1,7,4,1,2,0,0,0,0,0,1,950,3,0,5,0,4.905409898,3663,1563,1486,1162,0,0,0,0,0,0,0,1,0,0,0,1,1
0.64721456,0.054310592,0.364589144,10,34763,1,0,4,0,5,2,7,2,0,0,0,1,0,1,899,3,1,5,2,4.651378817,3552,1568,1577,1264,0,0,0,0,0,0,0,1,0,0,0,1,1
1.19718147,0.02,0.384615385,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.149713378,0.143541406,0.396176597,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.064013904,0.14,0.461538462,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.972269287,0.196493505,0.338762429,15,4076,1,1,8,1,0,5,1,5,0,0,0,1,0,1,1174,3,0,5,0,4.833209646,3952,1731,1519,1402,0,0,0,0,0,1,1,1,0,0,1,1,0
0.246992236,0,0.560926461,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.528090161,0.080636706,0.477492082,8,5616,1,1,6,2,2,5,5,2,0,0,0,0,0,1,1138,3,0,5,0,4.858726588,3811,1689,1518,1282,0,0,0,0,0,1,1,1,0,1,1,1,2
0.476835982,0.07748977,0.511989722,4,5410,1,0,2,1,6,3,2,2,0,0,0,0,0,1,916,3,0,5,0,4.837448852,3614,1552,1483,1167,0,0,0,0,0,0,0,1,0,0,0,1,1
0.419819979,0.142842531,0.511149116,15,4076,2,3,5,0,4,0,3,5,0,0,0,1,0,0,1442,3,0,5,2,5.148875223,4234,1772,1639,1681,0,0,0,0,0,1,1,1,0,0,1,1,2
0.53794475,0.06,0.317307692,15,4076,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.111889657,0.04,0.644230769,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.449559215,0.084969387,0.372561813,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.520329845,0.061466034,0.417541577,16,6111,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.005472758,0.07,0.567307692,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.614827006,0.046657369,0.330967484,14,4008,3,3,4,1,3,0,3,5,1,0,0,1,1,0,1468,3,0,6,2,5.191643422,4274,1791,1632,1714,0,0,0,1,1,1,1,1,1,0,1,0,3
1.084316254,0.15,0.846153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.368428542,0.115396015,0.486267241,11,27003,1,1,5,2,2,5,5,2,0,0,0,0,0,1,1124,3,0,5,0,4.873019923,3803,1678,1515,1269,0,0,0,0,0,1,1,1,0,1,1,1,2
0.36687048,0.02,0.567307692,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.908241996,0.01,0.461538462,10,27742,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.091596258,0.05,0.288461538,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.188568221,0.17,0.384615385,3,34791,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.480033676,0.05294561,0.538437383,10,27568,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.117443715,0.12,0.413461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.070346483,0,0.509615385,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.255095175,0.147941915,0.507636457,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.980536149,0.117086062,0.535477852,20,8794,4,2,9,1,1,7,9,2,0,1,0,1,0,1,1442,4,1,5,0,4.881551517,3967,1702,1506,1103,1,0,0,0,0,1,1,1,1,1,1,1,3
0.121345627,0.06,0.480769231,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.210682173,0.14,0.663461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.203476509,0.02474414,0.66896285,4,5410,1,0,3,1,7,4,0,2,0,0,0,0,0,1,966,3,0,5,0,4.936744806,3685,1568,1487,1159,0,0,0,0,0,0,0,1,0,0,0,1,1
0.232957114,0.14,0.557692308,3,34791,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.461637266,0.113041269,0.420549446,11,27003,1,2,7,2,0,6,5,3,0,1,0,1,0,1,1197,4,0,5,0,4.815206347,3889,1738,1520,1357,1,0,0,0,1,1,1,1,1,1,1,1,1
0.83258635,0.056458536,0.706251406,16,34759,1,0,3,1,7,4,0,2,0,0,0,0,0,1,984,3,0,5,0,4.971668291,3710,1574,1488,1157,0,0,0,0,0,0,0,1,0,0,0,1,1
0.170201597,0.11,0.461538462,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.266531353,0.02,0.634615385,2,6108,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.782104059,0.009641314,0.496206203,14,4108,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.154020737,0.08,0.519230769,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.0862254,0.14,0.355769231,11,27003,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
0.316249054,0.09,0.461538462,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.873343956,0,0.346153846,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.164189862,0.11,0.557692308,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.041543745,0.08,0.586538462,4,5410,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.999015508,0.043165838,0.451923077,20,8794,1,2,5,2,0,6,5,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3910,1735,1523,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.111473817,0.155158111,0.372619847,15,4076,1,2,7,2,0,6,7,2,0,1,0,1,0,1,1197,4,0,5,0,4.806052361,3862,1736,1526,1344,1,0,0,0,1,1,1,1,1,1,1,1,1
0.011051296,0.15,0.288461538,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.96801501,0.006192567,0.585654877,17,34738,1,0,5,0,5,2,7,2,0,0,0,1,0,1,921,3,1,5,2,4.66192567,3575,1580,1598,1280,0,0,0,0,0,0,0,1,0,0,0,1,1
0.561180983,0,0.543740746,19,6112,1,0,3,0,2,3,6,2,0,0,0,1,0,1,978,3,1,5,1,4.690943216,3626,1615,1500,1253,0,0,0,0,0,0,0,1,0,0,0,1,0
0.863134012,0.085757939,0.449301747,11,27003,1,1,7,1,2,4,8,2,0,0,0,1,0,1,1102,3,1,5,0,4.752526463,3754,1680,1598,1337,0,0,0,0,0,1,1,1,0,0,1,1,2
0.794055792,0.102870502,0.460922729,5,7788,1,2,7,2,0,6,3,4,0,1,0,1,0,1,1197,4,0,5,0,4.835647488,3948,1742,1508,1388,1,0,0,0,1,1,1,1,1,1,1,1,0
0.629848595,0.01,0.373428835,18,13051,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.335391602,0.000930554,0.563728637,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.400296733,0.01,0.509615385,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.099096715,0.11,0.423076923,11,27003,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.994840045,0.098928406,0.339457126,4,5410,3,2,6,1,2,6,4,2,0,1,0,1,0,1,1448,4,1,5,0,4.967857327,3966,1751,1524,1465,0,0,0,0,0,1,1,1,0,0,1,1,4
0.4614701,0.06,0.317307692,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.643380508,0.04,0.326923077,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.088382403,0.16,0.413461538,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.76924859,0.085665398,0.530125764,17,34738,1,2,7,2,0,6,3,4,0,1,0,1,0,1,1197,4,0,5,0,4.833959127,3943,1741,1509,1385,1,0,0,0,1,1,1,1,1,1,1,1,0
1.117181835,0.03,0.711538462,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.554805405,0.098613837,0.527545154,2,5265,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.354436604,0.174353043,0.365786514,1,73430,1,2,6,1,0,4,7,2,0,1,0,1,0,0,1248,4,0,5,0,4.869542033,3924,1744,1548,1401,1,0,0,0,1,1,1,1,1,0,1,1,2
0.005633502,0.03,0.355769231,5,7788,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.259202946,0.05,0.384615385,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.402073159,0.06,0.298076923,10,27742,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.080713646,0.11,0.403846154,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.725962741,0.024238953,0.582733225,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.567607504,0.01,0.346153846,0,4990,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.201578058,0.1,0.663461538,1,73430,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.600840383,0.12,0.480769231,19,6112,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
