store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
8.88,3,0,0,2,9.96,0,1,32,23759,1,0,1,1,1
13.2,5,2,0,2,7.43,1,0,23,23598,0,0,0,0,1
5.02,2,1,0,1,10.6,1,0,32,21215,1,0,0,0,0
10.2,4,2,1,4,11.9,1,1,28,30268,0,0,0,0,0
2.04,3,1,0,4,16.9,0,1,26,30268,0,0,0,0,0
4.98,3,3,1,3,7.39,1,1,21,23598,0,0,0,0,1
2.26,2,2,0,4,21.7,1,0,5,30268,0,0,0,0,0
6.99,3,1,0,2,10.3,1,1,23,20319,0,0,0,0,0
10.24,4,4,4,2,13.5,1,0,9,23688,1,1,1,1,1
5.67,3,4,4,2,10.1,1,0,24,24597,1,0,0,0,0
4.5,2,1,0,0,18.4,1,1,31,23112,1,1,1,1,1
2.04,4,3,0,3,12.3,1,1,26,21215,1,0,0,0,0
4.35,3,5,0,2,18.7,0,0,14,20319,0,0,0,0,0
2.61,3,3,3,4,13.4,0,0,32,33858,1,0,1,1,1
7.74,3,3,0,3,6.87,0,1,4,20319,0,0,0,0,0
6.99,3,2,0,2,6.86,1,1,28,23688,1,1,1,1,1
2.88,3,0,0,2,21.6,0,1,12,20319,0,0,0,0,0
3.82,2,2,1,2,21.9,1,0,10,33858,1,0,1,1,1
9.2,5,3,3,3,13.6,1,1,28,21215,1,0,0,0,0
5.55,3,2,0,2,18.5,0,0,8,23593,0,0,0,0,0
3.9,3,5,3,4,11.8,0,1,27,30797,1,1,1,1,1
8.58,3,1,0,1,8.86,0,0,2,30268,0,0,0,0,0
7.2,4,1,0,3,8.22,0,0,12,34452,1,0,0,0,1
5.73,3,2,0,2,6.99,0,0,12,23688,1,1,1,1,1
3.36,2,1,0,3,13.2,0,1,33,33858,1,0,1,1,1
4.29,3,0,0,2,21.9,0,0,13,23593,0,0,0,0,0
2.46,3,0,0,2,9.47,1,0,10,27694,1,1,1,1,1
3.28,4,2,2,1,16.4,1,0,14,34791,0,0,1,1,0
4.22,2,2,1,3,19.3,1,1,9,33858,1,0,1,1,1
6.87,3,0,0,3,9.52,0,0,31,39696,0,0,1,1,0
3.28,2,3,0,1,18.3,1,0,6,20319,0,0,0,0,0
8.67,3,4,0,2,17.2,1,0,31,30268,0,0,0,0,0
10.02,3,0,0,3,21.3,0,1,16,21215,1,0,0,0,0
10.77,3,2,0,4,13.1,1,1,24,23688,1,1,1,1,1
1.48,2,4,0,4,7.42,0,1,18,34452,1,0,0,0,1
2.16,3,4,0,2,12,1,1,12,20319,0,0,0,0,0
10.36,4,2,0,2,9.43,0,0,20,23688,1,1,1,1,1
8.85,3,1,1,3,20.3,1,1,21,23112,1,1,1,1,1
8.91,3,2,2,2,13.4,1,1,27,30584,1,1,1,1,1
3.52,4,3,1,2,19.7,0,1,17,20319,0,0,0,0,0
2.68,2,1,0,1,10.3,0,0,27,21215,1,0,0,0,0
2.56,4,2,0,3,10.4,0,1,28,23598,0,0,0,0,1
2.46,3,3,0,2,8.71,0,1,11,27694,1,1,1,1,1
2.7,3,2,1,3,14,1,1,33,23598,0,0,0,0,1
11.8,4,2,0,1,15.2,0,0,35,23688,1,1,1,1,1
18.1,5,5,0,4,19.3,0,0,32,39696,0,0,1,1,0
10.9,5,4,4,4,13.1,1,0,22,39696,0,0,1,1,0
3.78,3,3,3,3,19.8,0,1,8,27694,1,1,1,1,1
13.8,4,1,0,4,7.86,1,0,32,23598,0,0,0,0,1
8.79,3,1,0,2,20.8,1,1,29,20319,0,0,0,0,0
4.96,4,4,0,2,20.7,1,0,14,33858,1,0,1,1,1
2.22,3,3,3,3,15.2,1,0,30,30584,1,1,1,1,1
14,4,2,0,3,6.12,1,1,13,39696,0,0,1,1,0
1.26,2,5,2,4,14.5,1,0,3,23688,1,1,1,1,1
5.13,3,4,3,4,16.1,0,0,21,34791,0,0,1,1,0
4.59,3,4,4,3,12.3,0,1,26,36509,0,0,0,0,0
3.8,4,3,1,4,9.81,1,0,13,21215,1,0,0,0,0
8.92,4,3,2,2,7.65,0,0,6,20319,0,0,0,0,0
4.89,3,4,0,3,8.41,1,0,1,27694,1,1,1,1,1
11.73,3,3,0,1,10.9,1,1,15,30268,0,0,0,0,0
11.68,4,1,0,1,14.6,0,0,5,21215,1,0,0,0,0
5.34,3,1,0,3,13.9,0,0,20,30797,1,1,1,1,1
11.68,4,2,0,3,10.3,1,0,23,39696,0,0,1,1,0
10.36,4,1,0,3,11.3,0,1,2,23688,1,1,1,1,1
1.89,3,4,0,3,14.5,1,0,3,30584,1,1,1,1,1
10.71,3,4,0,2,16.3,0,0,19,20319,0,0,0,0,0
3.46,2,0,0,2,9.26,0,0,20,30797,1,1,1,1,1
6.36,4,5,0,3,20,0,0,28,20319,0,0,0,0,0
1.84,2,3,0,0,6.87,0,0,7,23112,1,1,1,1,1
5.73,3,4,0,4,7.41,0,0,24,23112,1,1,1,1,1
6.87,3,3,1,1,19.7,1,0,8,21215,1,0,0,0,0
4.26,2,4,0,2,14.9,0,0,9,38382,0,0,0,0,0
10.36,4,2,1,2,8.97,1,0,27,27694,1,1,1,1,1
4.05,3,2,0,2,12,0,0,5,20319,0,0,0,0,0
11.72,4,5,3,2,15.3,1,0,25,20319,0,0,0,0,0
11.3,5,2,2,0,13.2,1,0,10,23112,1,1,1,1,1
7.41,3,4,0,4,13.1,0,0,29,20319,0,0,0,0,0
7.3,5,5,0,3,8.58,1,0,29,21215,1,0,0,0,0
1.68,2,4,0,2,11.2,0,0,31,30584,1,1,1,1,1
11.04,4,5,0,2,13.8,1,1,16,23593,0,0,0,0,0
7.56,3,4,4,3,10,1,0,32,20319,0,0,0,0,0
2.2,2,4,3,1,11.8,1,0,28,30797,1,1,1,1,1
1.5,3,1,0,3,9.61,1,0,14,23688,1,1,1,1,1
10.28,4,1,0,3,15.2,1,0,6,20319,0,0,0,0,0
11.36,4,2,0,4,19.4,1,0,6,20319,0,0,0,0,0
5.16,3,2,0,2,9.39,1,1,30,36509,0,0,0,0,0
5.88,2,4,0,3,10.5,1,1,29,23112,1,1,1,1,1
10.17,3,3,0,2,19.7,1,1,9,20319,0,0,0,0,0
8.13,3,5,3,3,18,0,0,12,23688,1,1,1,1,1
5.9,2,0,0,1,16.1,1,0,12,33858,1,0,1,1,1
10.2,4,0,0,1,12.2,0,1,7,30797,1,1,1,1,1
4.92,4,2,0,3,7.98,1,0,25,39696,0,0,1,1,0
8.13,3,3,1,3,14.6,0,1,6,23112,1,1,1,1,1
5.52,4,5,0,4,7.92,0,1,34,33858,1,0,1,1,1
5.94,3,3,0,3,15.7,0,1,12,23688,1,1,1,1,1
8.2,5,4,0,1,18.3,1,0,6,34791,0,0,1,1,0
2.68,4,1,0,2,8.43,0,0,6,30797,1,1,1,1,1
2.43,3,4,4,3,6.63,1,0,21,30584,1,1,1,1,1
3.72,2,4,0,2,9.85,0,1,28,23593,0,0,0,0,0
10.83,3,3,2,1,18.8,1,1,18,23688,1,1,1,1,1
6.93,3,4,3,2,9.02,1,0,15,23759,1,0,1,1,1
2.28,3,1,0,1,11.6,1,0,26,20319,0,0,0,0,0
6.92,2,2,0,2,16.5,1,0,17,22478,1,0,0,0,0
2.43,3,0,0,3,17.3,1,0,16,30584,1,1,1,1,1
4.26,3,1,1,3,9.62,0,0,30,34452,1,0,0,0,1
7.05,3,2,0,4,17.8,1,0,13,30268,0,0,0,0,0
6.48,4,2,2,2,17.1,1,1,9,23593,0,0,0,0,0
2.55,3,3,0,3,14.8,1,0,6,30797,1,1,1,1,1
11.34,3,0,0,2,16.7,1,1,28,30797,1,1,1,1,1
3.04,4,3,0,4,10.4,1,1,22,36509,0,0,0,0,0
11.88,3,1,0,1,11.9,1,0,29,30268,0,0,0,0,0
6.75,3,5,0,3,14.7,0,0,29,21215,1,0,0,0,0
3.22,2,3,0,3,13.8,1,0,18,34791,0,0,1,1,0
1.28,2,2,0,1,13,1,0,29,33858,1,0,1,1,1
1.83,3,5,0,2,20.1,0,0,33,23593,0,0,0,0,0
5.88,2,4,4,4,10.5,1,1,29,23593,0,0,0,0,0
5.24,4,2,0,1,14.6,1,0,2,33858,1,0,1,1,1
8.28,3,4,0,0,19.6,1,0,26,27694,1,1,1,1,1
10.41,3,4,4,3,9.56,0,0,25,23688,1,1,1,1,1
7.08,3,1,1,2,7.55,1,1,3,23112,1,1,1,1,1
7.56,2,3,0,1,18.3,0,0,29,39696,0,0,1,1,0
3.46,2,2,0,2,13.3,1,0,12,36509,0,0,0,0,0
1.2,2,4,0,1,11.5,0,0,30,20319,0,0,0,0,0
6.48,3,1,1,2,8.58,1,0,20,33858,1,0,1,1,1
13.84,4,3,3,3,11,0,1,25,27694,1,1,1,1,1
7.23,3,2,0,3,17.7,1,0,14,28206,1,0,0,0,0
4.62,3,4,0,3,15.5,1,1,4,23598,0,0,0,0,1
7.84,4,1,0,1,16.8,1,0,16,30268,0,0,0,0,0
2.9,2,3,0,3,9.65,1,0,14,23688,1,1,1,1,1
7.94,2,1,0,3,11.5,0,0,16,39696,0,0,1,1,0
14.15,5,3,0,1,15.9,0,0,22,27694,1,1,1,1,1
6.81,3,4,3,2,21.2,0,0,25,23598,0,0,0,0,1
11.88,3,0,0,2,6.78,0,1,13,39696,0,0,1,1,0
9.63,3,3,0,1,18.8,1,0,22,20319,0,0,0,0,0
9.88,4,2,0,2,11.2,1,0,31,36509,0,0,0,0,0
2.24,1,1,0,1,17.6,1,0,11,28206,1,0,0,0,0
7.17,3,1,0,4,15.5,1,1,9,23112,1,1,1,1,1
10.38,3,4,0,1,16.5,1,0,17,27694,1,1,1,1,1
4.8,3,2,0,1,11.9,0,0,10,23593,0,0,0,0,0
11.1,3,1,0,2,21.8,0,0,36,36509,0,0,0,0,0
2.55,3,4,3,3,8.57,1,0,27,30797,1,1,1,1,1
2.26,2,0,0,2,9.35,0,1,35,27694,1,1,1,1,1
3.96,3,4,3,3,6.29,1,1,28,20319,0,0,0,0,0
10.52,4,1,1,3,13.6,1,0,12,21215,1,0,0,0,0
6.96,3,5,0,3,11.1,0,0,31,36509,0,0,0,0,0
5.34,3,3,0,0,17.1,0,0,34,27694,1,1,1,1,1
13.52,4,3,2,1,17,0,0,30,23688,1,1,1,1,1
4.64,4,4,0,2,13.9,1,1,30,23688,1,1,1,1,1
10.6,4,4,0,4,9.92,0,0,29,23759,1,0,1,1,1
2.34,3,4,1,4,19.7,1,0,7,27694,1,1,1,1,1
5.97,3,2,2,1,16.7,0,0,24,27694,1,1,1,1,1
3.42,3,0,0,3,14.8,1,1,18,27694,1,1,1,1,1
3.84,4,5,0,2,6.59,1,1,8,21215,1,0,0,0,0
5.37,3,2,0,4,18.2,1,1,14,33858,1,0,1,1,1
6.96,3,2,0,2,9.79,1,0,21,23598,0,0,0,0,1
2.04,4,4,0,2,14.7,0,0,26,23112,1,1,1,1,1
5.06,2,2,2,3,15.9,1,0,33,34791,0,0,1,1,0
4.56,3,4,2,1,9.89,1,0,19,23112,1,1,1,1,1
10.77,3,0,0,1,13.1,1,1,24,27694,1,1,1,1,1
10.6,5,4,0,2,15.6,0,0,30,34791,0,0,1,1,0
7.12,4,0,0,0,17.1,0,0,34,39696,0,0,1,1,0
11.58,3,1,1,2,17.3,0,0,34,23598,0,0,0,0,1
3.14,2,1,0,0,6.13,0,1,5,33858,1,0,1,1,1
2.84,4,0,0,1,17,1,1,20,39696,0,0,1,1,0
6.2,4,5,0,1,9.48,1,1,21,27694,1,1,1,1,1
13.28,4,0,0,2,16.1,0,1,3,34791,0,0,1,1,0
10.28,4,4,0,3,13.1,0,0,24,30797,1,1,1,1,1
2.43,3,4,0,2,9.94,0,0,13,23688,1,1,1,1,1
8.64,3,4,3,2,12.3,0,0,5,30268,0,0,0,0,0
1.18,2,1,0,1,7.32,1,0,24,30797,1,1,1,1,1
11.88,4,3,3,2,14.2,0,1,3,33858,1,0,1,1,1
5.54,2,4,4,3,21.7,0,0,19,36509,0,0,0,0,0
3.44,2,1,1,4,11.3,0,1,27,22478,1,0,0,0,0
4.26,3,1,1,2,7.95,1,0,31,23112,1,1,1,1,1
8.79,3,3,0,0,9.58,0,1,15,30797,1,1,1,1,1
